Id,TARGET_5Yrs
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,1
